date,sku,segment,category,region,actual,baseline_prediction,prediction,abs_error,baseline_abs_error,smape,baseline_smape
2023-07-17,JU-021,Juice-Seg3,Juice,PL-South,32.0,33.09227827202558,34.364760625998244,2.364760625998244,1.092278272025581,0.0712655512863209,0.03356091693275405
2023-07-17,JU-021,Juice-Seg3,Juice,PL-Central,22.0,41.908751103302556,42.748596785768946,20.748596785768946,19.908751103302556,0.6408971874531579,0.6230367753900217
2023-07-17,JU-021,Juice-Seg3,Juice,PL-South,24.0,29.90634956716465,28.43001292927878,4.4300129292787815,5.90634956716465,0.16898767258571112,0.21913372411929433
2023-07-17,JU-021,Juice-Seg3,Juice,PL-Central,16.0,14.685230620452659,16.50060771023185,0.5006077102318507,1.3147693795473412,0.030806052286477665,0.08569395458093815
2023-07-17,JU-021,Juice-Seg3,Juice,PL-North,19.0,11.26837732534008,13.493107360282506,5.506892639717494,7.731622674659921,0.33895758744506943,0.5108713025185635
2023-07-17,JU-021,Juice-Seg3,Juice,PL-South,13.0,17.957162404974515,18.897475585127694,5.897475585127694,4.957162404974515,0.3697769479837716,0.32025948245036484
2023-07-18,JU-021,Juice-Seg3,Juice,PL-Central,26.0,32.14159229233416,30.842952981378918,4.842952981378918,6.14159229233416,0.1703976562570707,0.2112632987914889
2023-07-18,JU-021,Juice-Seg3,Juice,PL-North,18.0,19.557620608505225,22.286495320849667,4.286495320849667,1.5576206085052249,0.2128006065909266,0.08294564901976187
2023-07-18,JU-021,Juice-Seg3,Juice,PL-South,25.0,19.13602038830923,20.786247747679912,4.213752252320088,5.86397961169077,0.18406191638770433,0.2657230787959316
2023-07-18,JU-021,Juice-Seg3,Juice,PL-Central,23.0,17.361796400064314,18.727528699477332,4.2724713005226675,5.638203599935686,0.20477950330071587,0.2793831842393765
2023-07-18,JU-021,Juice-Seg3,Juice,PL-North,18.0,13.175031561331675,15.728257383869003,2.2717426161309966,4.824968438668325,0.13470856737576298,0.30954056480590914
2023-07-18,JU-021,Juice-Seg3,Juice,PL-South,33.0,32.15676245496358,30.54791044117253,2.4520895588274705,0.8432375450364233,0.0771729405988074,0.025883346970140518
